slon,slat
23.555759204636363,37.962893187331204
23.55614573524952,37.963202374334685
23.556353838053916,37.963445549087744
23.556353838053916,37.96356893015185
23.556333360173547,37.963644950461855
23.556322165931938,37.96369722845361
23.556322165931938,37.9637493825629
23.55595352771522,37.96346050856631
23.556129144754777,37.96293889587868
23.55574320265938,37.96245339530335
23.55493227336363,37.962022227208514
23.553832928802116,37.96166361196234
23.553069738907027,37.96147332300815
23.551433997912472,37.96129469789308
23.549754719174736,37.96120007345549
23.547797944728515,37.96099851453383
23.54592923641405,37.96072962592396
23.544056679767184,37.960389022670384
23.54292798867271,37.96011616402943
23.54148776335842,37.95988701094489
23.540917176777164,37.95981408159237
23.539726878484892,37.95981408159237
23.53947657249494,37.95981408159237
23.537972807023646,37.95980061775275
23.53670409418231,37.95980061775275
23.535198869455044,37.95980061775275
23.533654886061605,37.96037803810158
23.532151425571957,37.96186047609215
23.53076776955602,37.964416634684255
23.53178139299168,37.963723294565746
23.532211385385494,37.962427923848225
23.53265598540553,37.96153787050038
23.5331126228327,37.96096957184186
23.53357872744791,37.960639465192244
23.53405458736421,37.960486436374524
23.53452523162697,37.96031280880012
23.534918222893857,37.96013610851661
23.535338152290386,37.96004844380259
23.535818612836533,37.959934495391884
23.536517181961592,37.959706142490205
23.537100523931382,37.959546310115755
23.53780481462995,37.959403247072885
23.53850085383683,37.959295813519034
23.539031751648203,37.959249795631564
23.53946180078374,37.95924409030545
23.539870373736868,37.95924409030545
23.540215201695545,37.95924409030545
23.540617212484854,37.95924529825675
23.54086597235443,37.959268727719916
23.54126502608636,37.959290253127335
23.541658705415657,37.959311196637245
23.54187491868589,37.95929929802003
23.542719601422924,37.95944122332348
23.54344151075157,37.9595668345457
23.54449145841575,37.95982250976102
23.54573799929235,37.960166033452595
23.54697613540816,37.9605338350285
23.548072309421784,37.96086201733824
23.548940519790698,37.96110587204454
23.549508834789833,37.961238895329984
23.550352456652824,37.96138931942144
23.550643704826157,37.961386638285504
23.551098940573674,37.96144601716062
23.55153003339996,37.9615165187158
23.551870374726647,37.961581353673054
23.552194307613583,37.9616616508624
23.552550116876503,37.96175082840371
23.5529916039592,37.96187084862619
23.553386395274586,37.961984578856374
23.553702334425164,37.9620954082047
23.55399880711428,37.96219190302097
23.554303394635745,37.962284183832566
23.554575717353536,37.96238503703933
23.55490555522841,37.96252625597485
23.55520504281961,37.96269940173504
23.55553739233769,37.96292364352484
23.55578435405649,37.96315455197333
23.55596595167376,37.96338185671337
23.55607527482611,37.96356223943096
23.55607527482611,37.96366539162488
23.55604323159929,37.96366100479379
23.556128971805148,37.96341979884056
23.556107933867267,37.96317908468762
23.555971278936532,37.9629153502875
23.555741475005828,37.962642428381784
23.555440990068,37.96237415171194
23.55516986207287,37.96216596583822
23.554743557743123,37.96192529054125
23.55434321790642,37.961720676100256
23.553739674866975,37.96149754305142
23.553016046316465,37.96131635649739
23.55228684827224,37.96116405224312
23.55168155567624,37.961048599973566
23.551043244843335,37.960950316977474
23.55062926496698,37.960916784677906
23.550104310188985,37.96086392382568
23.549717810802967,37.96084076824748
23.549077124044203,37.96080675409908
23.548570053758553,37.96080651802987
23.54758229343097,37.960738895797405
23.546784703558146,37.96067625651534
23.545791803868145,37.96054589580565
23.544819546657266,37.9603568306958
23.54392263231329,37.96017137992138
23.542938618122378,37.959967609651216
23.54182032293835,37.95976948889641
23.541024711182402,37.959633041068415
23.5397688092537,37.95950515396818
23.53889838323376,37.95950515396818
23.53808370117314,37.95950515396818
23.537207740918745,37.95958367767146
23.536822568363704,37.9596662421978
23.536062202348997,37.959846970685845
23.535289601473025,37.960013023225414
23.534389709329837,37.9604204142186
23.53337737481153,37.960872899396406
23.53233904596287,37.961467308789494
23.53139946242311,37.962229054003245
23.53051061526711,37.96306508198633
23.53017827455176,37.96367868862535
23.52984707739411,37.964237329131876
23.529776775634616,37.96457677577823
23.52976823580134,37.96477819425675
23.529738073618454,37.96477819425675
23.529738073618454,37.96480611817508
23.529850288469245,37.96420269944645
23.53024929489309,37.96361618142209
23.53066878048154,37.96308322689199
23.531096181729758,37.962604922948195
23.531518935132873,37.96218235668269
23.531940272325976,37.961761734029835
23.532152323508978,37.96164983044221
23.532613351233515,37.96127497687381
23.533008667551368,37.96096767433643
23.5336038396933,37.96064118086554
23.534226986435648,37.96031258334438
23.534954404972723,37.95997614324301
23.535816089256365,37.95970682626243
23.536620512395544,37.95950492327849
23.537411141128935,37.95943121128202
23.538143675098308,37.95930547510076
23.5387511431505,37.95927369075804
23.539441162339468,37.95927369075804
23.539911014363156,37.95927369075804
23.54043955139769,37.95927369075804
23.54108251854266,37.95927369075804
23.541595879991405,37.95927369075804
23.542191240477237,37.959259871802885
23.54263122894231,37.95931837084879
23.543188749308868,37.959393017424276
23.54366031609778,37.95946353648986
23.544133436392936,37.95956215387483
23.54466412823932,37.959681950540435
23.54508013588063,37.9597772060788
23.545462283421458,37.95988385265052
23.545907788854336,37.96001433063935
23.546326194478286,37.960143533933675
23.546815323172737,37.96027743406097
23.54738116878325,37.960419328821786
23.547858973015522,37.96055991039823
23.548559347795205,37.96071221417314
23.549165083107006,37.96081581280143
23.549936202037134,37.960924248578365
23.55064508591014,37.96101553133964
23.55129610056178,37.96109728568764
23.551867608309145,37.96117609395403
23.55239362889548,37.9612703738229
23.552792186217154,37.96133912558115
23.553405169903243,37.96155606301055
23.553985960610753,37.96190141715361
23.5546019801858,37.96230082371601
23.555056388688683,37.96274115344943
23.555431698425284,37.96319321837243
23.555431698425284,37.9635428818125
23.555431698425284,37.963715985727156
23.555549621079813,37.96363837207387
23.555779081656585,37.963821898970146
23.555628173153174,37.9628956855261
23.5551195886105,37.962218926974096
23.55436688822159,37.96175455463077
23.553483632179443,37.96146549981273
23.5526684433306,37.96129684491751
23.55185377806793,37.961236412888496
23.55123148995056,37.96132061900904
23.550864481669617,37.96128500672859
23.55037064261688,37.96122402340838
23.550100515124704,37.961203263062714
23.549833553320042,37.961177700331476
23.549464456766167,37.961136762713146
23.549131951148183,37.96109510288241
23.548712305667646,37.961040534227635
23.548247008680022,37.96096359358842
23.547790467020036,37.96087727893949
23.547171551991077,37.96075064677856
23.54652091785041,37.960583067954445
23.54581742202125,37.96040093852331
23.545163468929807,37.96022985226401
23.544581411338,37.96008642397207
23.544074729146956,37.959976749041104
23.543703736435017,37.95990354262884
23.543322643622083,37.959863508651424
23.542953725403684,37.959824549278075
23.542423798330397,37.95976673795177
23.541899671943472,37.95972469421304
23.54139957750845,37.959698095770406
23.540860436985753,37.959678155386605
23.540386422780358,37.959671027479125
23.540039246432514,37.95967935363328
23.53972373041083,37.95968304555902
23.539467460190814,37.959700557777
23.539144855694104,37.95972454358527
23.538742335283423,37.95976288171127
23.53838360980851,37.95979645577897
23.537944251015993,37.9598434086742
23.537575689201418,37.959891629639586
23.537158621639705,37.95996473809248
23.536682222152713,37.96008149741847
23.53612384114213,37.96023056385281
23.53553684352663,37.96039755320231
23.534945247271466,37.96057350673438
23.534945247271466,37.96074946571635
23.540990420291934,37.95935481567722
23.542073302809495,37.95935481567722
23.54334132609088,37.959500588050226
23.5446924916486,37.95974795577334
23.54602480099517,37.9600510244671
23.54706462898379,37.96033431747567
23.54794636829761,37.960546112210736
23.548804660188683,37.960792910447026
23.549779245218016,37.961059883452705
23.55075592703544,37.96134430840401
23.55192806509239,37.961661228540386
23.552838955046703,37.961902034594644
23.553667675264183,37.96213991947769
23.55408550584817,37.96228115988508
23.554200751913342,37.96233509983422
23.55441425420831,37.96243679279509
23.554594873326355,37.962557878747674
23.554866481670395,37.96272114305626
23.555216761638473,37.96302411295797
23.555463396980297,37.96326907099261
23.555740877959753,37.96355068776802
23.555740877959753,37.96355068776802
23.555740877959753,37.96355068776802
23.555718370511613,37.96359299180463
23.555555022246917,37.96365769365569
23.555555022246917,37.963152234204095
23.55558980196406,37.962612780071716
23.554943279787206,37.96209038651655
23.554090013187775,37.961636108796526
23.553359774130627,37.96133526847572
23.552709051174652,37.96123053102461
23.552104671236467,37.96124747241703
23.551795151882644,37.96141170814698
23.5516070775963,37.96135134864606
23.551392584349017,37.9613307622556
23.551272879025376,37.96128605227041
23.55124987436171,37.96122145882181
23.55111585019558,37.96114432590047
23.550971483406975,37.96106272708321
23.5504558039119,37.96100155150302
23.54992097642167,37.96096814302351
23.54933542222731,37.9609488967306
23.548723223523943,37.96096230609365
23.54816400213823,37.96101019277426
23.547558937143492,37.961014440667185
23.54659917106175,37.96092789817068
23.54557733069106,37.960726163373124
23.54425670872814,37.96045789491998
23.543012182989116,37.96011952992873
23.541973585782852,37.95983417823049
23.54128754357709,37.95983417823049
23.54110068283954,37.959708155569174
23.5554624432433,37.96380072869721
23.5554624432433,37.963543298405625
23.5554624432433,37.96313791177609
23.555227930575697,37.96266260683161
23.554631769825,37.96219542159513
23.554028062073513,37.961880796415535
23.553425891549786,37.96170601633324
23.552694921409703,37.961666611686
23.552226143554737,37.96184491162418
23.551772904045656,37.96185286548638
23.55122452057905,37.961903502297915
23.550708477099448,37.96199318502701
23.55007655726918,37.96204627958335
23.54959713268216,37.962063345500496
23.54901901445035,37.96198350560856
23.54851364500775,37.96189879407671
23.5481963987243,37.96174320082677
23.547804256580598,37.96156118546423
23.547514588876545,37.96144298065613
23.547123143100507,37.96126414055969
23.546810970624804,37.96107889068989
23.546196851992484,37.9608067453391
23.545321207163486,37.96047930689419
23.544435397044992,37.96020728457395
23.54340339156819,37.95993868243808
23.54258084349175,37.959751571827965
23.541860543282105,37.95965628889081
23.541100029123008,37.95955547190851
23.54055356288408,37.959538177076126
23.53985708224377,37.959538177076126
23.539171664653765,37.95950386890759
23.53864151629551,37.95950386890759
23.53818023025706,37.95950386890759
23.537263855427348,37.95963663372998
23.53620662263183,37.95973617081303
23.534908512094844,37.96028510832359
23.533494796580403,37.96119076951173
23.532091999108026,37.962314730131936
23.531027056386527,37.963412880026574
23.531027056386527,37.96431631750053
23.53079748187009,37.96431631750053
23.532719212577486,37.96231914441169
23.53353181030987,37.96136774763817
23.53413108052929,37.96077065512526
23.53457773390743,37.96043919096188
23.534932481115945,37.96028467923692
23.53525672975971,37.96020640748144
23.535736204577596,37.96003226168769
23.53613285017282,37.95991381981818
23.53659564946278,37.95973845396793
23.537008404746928,37.95963000767799
23.537467895458278,37.95949051167335
23.53783255542755,37.959412989789705
23.538123437857713,37.959358817855346
23.53843203438018,37.959310208477945
23.53879463966097,37.959254073080466
23.53927670088586,37.95922435507565
23.539750650510264,37.95922435507565
23.54011658684687,37.95922435507565
23.540576079919603,37.95922435507565
23.541307189821232,37.95922435507565
23.542156008201985,37.95931233637072
23.543180363488876,37.95952193458332
23.544242706372085,37.95977471000609
23.545493777469122,37.960047856250114
23.54633144385715,37.960279756581905
23.54697196716693,37.96047203983579
23.54758638142507,37.9605869461793
23.54832397213042,37.96070099676989
23.548970203259266,37.96080329632075
23.54969282865158,37.96092050613391
23.55043581698066,37.9610820420614
23.55113654179444,37.9612562909366
23.551640599686365,37.961436494936606
23.552264449415034,37.961657293738455
23.552697892961483,37.96183735613244
23.553200648889437,37.96203381122662
23.553549461434862,37.96217125695356
23.553986411271488,37.962353186810255
23.554405734627075,37.962547775236644
23.554751408887043,37.96278191383189
23.55510822927731,37.9631032010728
23.555426359567647,37.9634383475521
23.55565868519,37.96371373767827
23.55565868519,37.96371373767827
23.555736053652435,37.96371373767827
23.55561779515134,37.963723685939975
23.55561779515134,37.96310629816608
23.555546559400007,37.96253921400305
23.554993713405764,37.96204028189735
23.554201502012404,37.961627350295394
23.553447970461754,37.9613647750286
23.552109225281747,37.96114771014699
23.551136123467185,37.96113273805165
23.550103832516058,37.96118854045334
23.548870112893997,37.961098358081905
23.547936503223376,37.96100890028441
23.547114957880304,37.96088031402037
23.546026877022687,37.96068237790903
23.545233282217943,37.960459534444695
23.54423667528117,37.96025239645248
23.543689718840795,37.96008549706944
23.54282464851963,37.95991026373027
23.541680183161425,37.959709855937355
23.54093672388689,37.95959084496654
23.540258662837424,37.95959084496654
23.538403763896408,37.95959084496654
23.53616433675436,37.959841972757886
23.53397114639019,37.960951417583814
23.531988133231565,37.96228361950155
23.53047928961511,37.96368131934379
23.53047928961511,37.96505962121048
23.53047928961511,37.96505962121048
23.53047928961511,37.96505962121048
23.53070065098629,37.96523529200228
23.530995729505648,37.96476522074592
23.532603520483104,37.96257071396807
23.5339340809631,37.961116245642536
23.535018206011273,37.96025067487942
23.53588669069322,37.959822860788776
23.536477209795603,37.959693056737365
23.53718941317852,37.95951125211367
23.537464117961996,37.9595652326116
23.537882939671874,37.95951833218777
23.538421635617652,37.95942432839292
23.538946216636166,37.95936812406613
23.539536830228215,37.95931454642873
23.540201104450116,37.95925225431938
23.540902499174173,37.95921386357645
23.541496364343242,37.95921386357645
23.542045979030775,37.95921386357645
23.542567950187298,37.95918676432423
23.54287703296903,37.95921661810987
23.543213775961583,37.95925523403122
23.543598792658116,37.95931059092722
23.543907919146108,37.95935417335925
23.544280819387158,37.95939365533145
23.544594743084858,37.95943141863813
23.544967653971373,37.95947434710844
23.545223774714348,37.95951147387673
23.545417884913988,37.959550310541104
23.545881818832417,37.95964700870364
23.546435940986733,37.959756081108054
23.546989584699944,37.95987227711953
23.547763115475306,37.96001110544903
23.54863764859566,37.9601738120829
23.54945472888985,37.96033749901743
23.550194256162612,37.96049404742413
23.55081500233182,37.96063836299863
23.551603209756998,37.96087682506827
23.552173098160836,37.96110952641541
23.55269113282742,37.961372095841
23.553209076411612,37.9616458688251
23.553636787375225,37.96192086615474
23.553981785373693,37.96218369654507
23.55431275115474,37.96242288175688
23.5545777547322,37.96262802054652
23.554904428168264,37.962870260967776
23.55514392620891,37.963065729238465
23.55534985430597,37.96323814644851
23.555500911268226,37.963369310021804
23.555588465858012,37.963449004586096
23.555603886837634,37.96346701476907
23.556020990260606,37.96356822938228
23.555801872236593,37.96318099523415
23.555559955253504,37.96276650452209
23.555260115915978,37.96234569635729
23.554867230828613,37.96193950985089
23.55436044638344,37.96156235989734
23.553520353550066,37.96126296259167
23.552748633281155,37.961062076681856
23.551713400111574,37.96093687707032
23.550590226484516,37.96094459078756
23.54936299635073,37.96084683142398
23.54852977608443,37.96086721908037
23.54780608744989,37.96082706506404
23.547026629415384,37.96070431030455
23.546213267638286,37.9605576238832
23.54567087869694,37.9604030772357
23.544750312612535,37.96020470466188
23.543803563768634,37.960007055560126
23.54278684521861,37.959838125022166
23.541962836811543,37.959727028282856
23.54134867336117,37.95968199246785
23.54069422443699,37.95968199246785
23.540236599894776,37.95968199246785
23.53991412450389,37.959648528299084
23.539444641589803,37.95965130377317
23.5390340443198,37.95967789260014
23.53852385300896,37.95970559511788
23.53798626128723,37.95975372464237
23.53747051182386,37.95981492235763
23.536965540692044,37.95989267775948
23.536478917209937,37.959988617695295
23.536478917209937,37.9601043690124
23.529757534007356,37.964200639910814
23.529898440766452,37.96342293270021
23.53053191556477,37.96257619553155
23.531482364508673,37.96173203524663
23.532574193704484,37.960962058687215
23.533507067222388,37.96036769809004
23.53425277019931,37.96006754728787
23.53474188083682,37.959971681472595
23.535211076119197,37.95981233423342
23.535323088307972,37.95985338668339
23.53562392586718,37.95979853834423
23.53604287577683,37.95971649166053
23.53636387108032,37.959663768142036
23.536786326404563,37.95960736388847
23.53705779553733,37.95957375908357
23.53750631223938,37.95951154085289
23.537996293182502,37.95944304155752
23.538449887210163,37.959387028317956
23.539228674806942,37.9593222309333
23.539744056091756,37.9593222309333
23.540431649213275,37.9593222309333
23.541405144082326,37.959291852522405
23.542217788054437,37.959382228625344
23.543088292937455,37.95946910840594
23.543920610428362,37.9596012277932
23.544680511569346,37.95974518465185
23.54550647575264,37.95988413379176
23.54583602819008,37.95997072281243
23.54642032229384,37.960067190617984
23.547200304400192,37.960184043535804
23.54792146948003,37.9602940579535
23.548662326873128,37.96042121650605
23.549556537564378,37.960575467396644
23.550339515671848,37.960722307849366
23.550893826975955,37.960846449036104
23.550893826975955,37.960932602128715
23.555672453430635,37.9655021814246
23.555658217016255,37.96504079660993
23.555652083455197,37.96471293583984
23.555651183457826,37.964489599831374
23.555652647734476,37.9643417893015
23.555661847524682,37.96423276226858
23.555641809148824,37.96414505804493
23.55563354452638,37.96403310127431
23.55562276684386,37.96391229354541
23.55560849380011,37.96380417995071
23.555590479810387,37.96368436199168
23.55557053994323,37.96357677021452
23.55554689694698,37.96345589183847
23.55553199203063,37.96336497757346
23.555494478389164,37.96325329040597
23.555448262812696,37.96315278005147
23.555370020572735,37.96303404822237
23.55527656498259,37.96291586103458
23.555150278619756,37.96278850542199
23.555041872386788,37.96268717673737
23.554931709515692,37.96259107741431
23.554868638367985,37.96252730887552
23.55472994573927,37.96244438866699
23.55462559372675,37.96238296305195
23.5544681690357,37.96227648125466
23.554308044300207,37.96215412519773
23.554101387772903,37.962023680909084
23.5538932417883,37.961919847030906
23.55368012228965,37.9618287037948
23.553517327117714,37.96178001068073
23.55331759422677,37.96174285054989
23.55320048030179,37.96175466212876
23.5530994679472,37.96174766064794
23.553012836435528,37.96174112635077
23.552895713471848,37.96174416605581
23.55273533211548,37.96175564919142
23.55257802026822,37.96177048462791
23.552419621225177,37.961788145225746
23.55227458774921,37.96180208785128
23.552144729569868,37.961813729628815
23.55206765461253,37.96182087515331
23.551954558574078,37.96182156141377
23.551867945867436,37.961825053077966
23.55176170936774,37.96182643627786
23.55166008963956,37.96182471625705
23.55156381448699,37.96182317326403
23.551481186088154,37.96182250269721
23.551393605017072,37.96182462913681
23.55131975382416,37.96182502430803
23.551216567804115,37.96183083886264
23.55114955292801,37.9618357585816
23.551051433060984,37.96184186432031
23.550939762267507,37.961847189849806
23.55085032543647,37.961850443308215
23.55084239176874,37.96185095122193
23.550598892353936,37.961849487302516
23.550488572266982,37.96187291587005
23.55001139626722,37.96185483441816
23.549502268049064,37.96182715488425
23.54882921972714,37.96175218147175
23.54802174166446,37.961609688609386
23.547302211822775,37.96146227820091
23.54670360462399,37.961295622459275
23.5460720871651,37.961147214872916
23.545784707880607,37.96105584431105
23.545287504186867,37.96092783037122
23.545046067462714,37.96085196060905
23.544764625324078,37.960770592702104
23.544452789552196,37.96066744851228
23.544164726825276,37.96057495944095
23.54361070140024,37.96041584513235
23.542988248093764,37.960253432258554
23.542324124153566,37.96009084848786
23.541577731427825,37.959908752049735
23.540925914432407,37.95978113646997
23.5403231595986,37.95978113646997
23.539970043501185,37.95978113646997
23.5396373253842,37.95978113646997
23.539206585149657,37.95978113646997
23.538750031535503,37.95974265714409
23.538528368299822,37.95972027126332
23.537746728920773,37.95992977993063
23.53689709636717,37.96016909097768
23.53585757620815,37.96054486264722
23.53476955145691,37.96101797028949
23.53370652298081,37.9615820790765
23.53274199164718,37.962230854180156
23.532776790188894,37.96050918806517
23.533538302688733,37.96018635045098
23.534152735216637,37.95992389621743
23.534655488922795,37.959712371511145
23.535081964957342,37.9595423224787
23.53549801979542,37.9593906028464
23.53588049036926,37.95927512328855
23.536190286558707,37.95920471630659
23.536608757137756,37.95911423903344
23.53718718296733,37.95902819411537
23.537682219202225,37.958970506748514
23.538382214002446,37.9589162636128
23.538856180326782,37.95889830174269
23.53953105085554,37.95887264713129
23.540204228571312,37.95887264713129
23.54075407318671,37.95887264713129
23.541540886907804,37.95888134562018
23.542487948851708,37.958965297902154
23.543237526448948,37.95906128430939
23.544420803771036,37.95926428020201
23.545246563587426,37.959466396304556
23.546264643288126,37.95968101720596
23.54708183908675,37.95985647597368
23.547857283584364,37.96002378616727
23.548744934300167,37.96022028829418
23.549536518556096,37.9604097984823
23.55029755032136,37.96062283853844
23.55133829892,37.96093436309738
23.55199227656628,37.96114769621731
23.552522928744413,37.96133208593802
23.553061118159516,37.96151764286717
23.553708369723964,37.96176937741759
23.554275814391893,37.962102463048055
23.55487427393209,37.96252303803914
23.55534758100856,37.96295442427013
23.555621041862704,37.963357088725616
23.555619962735886,37.963357088725616
23.547792500570136,37.9607410650911
23.547062858950923,37.96071364401912
23.546410658017635,37.960631471315665
23.545804080726377,37.96050874000127
23.545211310033228,37.96035964309647
23.544599848334787,37.96020780333703
23.54390308710891,37.960043571067686
23.543146104423442,37.95989791425001
23.542469851504002,37.95980694389149
23.541699219651157,37.95971858833879
23.541035484985013,37.95965038470277
23.540425175777322,37.95959871052271
23.539900675181006,37.959571938288974
23.539433611260833,37.959571938288974
23.53907576263928,37.959574309710064
23.53865777552428,37.95960234053732
23.538448000348183,37.95962752452595
23.538007653082776,37.959674255546965
23.53761632096434,37.959702476139505
23.536880811599474,37.95985532398985
23.535850357570403,37.96010707977928
23.534609440118903,37.960537843853906
23.533207086876025,37.96127748436944
23.531897799489442,37.96215401193202
23.530844549389457,37.96305751596776
23.530207171389563,37.96389803597217
23.530145500303238,37.96389803597217
23.529808822136904,37.96422583430091
23.530517843268015,37.963167578838735
23.531543280879543,37.962152623751564
23.53273930745347,37.96122847635057
23.533960095471734,37.96044264394688
23.534983539725467,37.95995027267206
23.5356450663614,37.95947933961574
23.536082314347432,37.95952176145327
23.53647606060534,37.95946552329699
23.53687267831001,37.95940471624414
23.537300912444213,37.95928798355867
23.538331566579853,37.959156542508666
23.539522999945277,37.959156542508666
23.541064186692136,37.959156542508666
23.542343834057178,37.95914257839682
23.544421587124596,37.95933002587191
23.545755332977464,37.959545617314305
23.546980624304624,37.959778103648496
23.548153444626887,37.960022896917025
23.54958456705053,37.960238780799436
23.550626597103854,37.960473579166916
23.551823806556026,37.96086988489741
23.552563366896287,37.961209613465606
23.553707596931815,37.9617117846349
23.55421004524175,37.96213536502693
23.554636233129152,37.96256237082731
23.555113439296516,37.9629948645522
23.555113439296516,37.96343490871774
23.55557772586839,37.96393338250072
23.55557772586839,37.96369175577425
23.55557772586839,37.96327348683639
23.555444662365492,37.96276211016841
23.55491299525322,37.9622411602515
23.554403750284152,37.96186921585543
23.553826224608272,37.96163001995723
23.553347112447202,37.96151235375391
23.553004871675554,37.96154915685433
23.55284407121453,37.961656243845056
23.552760137193822,37.96162775248594
23.552253900645475,37.96169044797793
23.551904129205024,37.96173934367701
23.551462426960313,37.96181549767098
23.550954920565253,37.96189543103006
23.550473699144085,37.96198681393513
23.550060797382184,37.96207316082493
23.54976953294805,37.96214100828691
23.549512388737398,37.96219874301234
23.549054733186964,37.9622911167192
23.548875904941383,37.96233567188045
23.548495693282927,37.962365223625994
23.54809793309963,37.96237172753081
23.54770993775425,37.96234556389384
23.547261994913455,37.962172936038186
23.546632969844943,37.961822014147906
23.545862937466897,37.961382197213084
23.545154870936663,37.96093099887308
23.54437179663843,37.960497820147296
23.543587989903152,37.960134961613676
23.542892990115703,37.95991460547721
23.542321013975624,37.95980636378298
23.54182939667129,37.95972230789464
23.54127548709631,37.959635273934
23.540774034419343,37.9595886571348
23.54046942985682,37.9595743424877
23.540045177822066,37.95955429772094
23.539771305023137,37.959540829514246
23.53944435704978,37.959541086247626
23.539140592061983,37.95954408135517
23.538817121116463,37.959565847295124
23.538449127404732,37.95958810096928
23.53808038813949,37.95961574679589
23.537754010715872,37.95965089067663
23.537417089866288,37.95968076757153
23.537212590308474,37.95970382745501
23.536873858185768,37.959756356894545
23.536460933030007,37.95983277374101
23.53594821338072,37.959938976957616
23.53531313720825,37.96013668123486
23.53458057204572,37.96043346158388
23.533747206836484,37.960849192620465
23.533013081351363,37.961317868542935
23.53232394302949,37.96184257333067
23.53172813346273,37.962350041425104
23.531261670343564,37.96279414518368
23.53096057136442,37.963128756963805
23.530020785913113,37.96344439056029
23.531811269444265,37.96211818197827
23.533150549496774,37.96117194213607
23.53415951774643,37.96053038317463
23.534959065868996,37.96011821723482
23.53572196662422,37.959818331379864
23.53639452147998,37.95965929899018
23.53736409428177,37.95943915205511
23.538737506044388,37.959183526185825
23.539911604066297,37.95905389533537
23.541144083246394,37.95904514672789
23.5426026050578,37.959293263281026
23.54385274826422,37.959532838217825
23.5453784200241,37.95947212111875
23.54707124910307,37.95944250525689
23.549012130200932,37.95938248123994
23.550817296265244,37.95942942051954
23.5521707759913,37.95957556864063
23.553193770609596,37.959936216548854
23.554024307953192,37.9606613163874
23.554327850820258,37.96112644431739
23.55468853780744,37.96137183339028
23.555061149763027,37.96180276584619
23.55530799021303,37.96214780429436
23.55545562925876,37.962517899022586
23.55554753884981,37.962872823239394
23.555614759881195,37.963200368077956
23.555684199870516,37.96348840423962
23.555684199870516,37.963724802425645
23.555665932148163,37.963698207072525
23.555570554114617,37.96280359280988
23.554944223069512,37.962173650299334
23.55397149973949,37.9617622149036
23.552836944851155,37.96152312198531
23.551936298590995,37.961385034421156
23.550986682473166,37.96135424299173
23.550370715608068,37.96140761157578
23.549927922164727,37.961328934957216
23.54923434550647,37.96123085096575
23.54852535534672,37.96112844294859
23.548055890414858,37.9610547933769
23.547443972633566,37.96093988235439
23.547165663705695,37.960869442555136
23.546673411492694,37.960761385304224
23.546276946788172,37.96065468449275
23.545759543469384,37.96052310460437
23.54506256986042,37.960348265977125
23.544326478077338,37.96017180540184
23.543666818911333,37.96002598558124
23.54283327016376,37.95987495186893
23.54228749768052,37.95979610106855
23.54173706131497,37.95971889140081
23.541305512117937,37.959681276820696
23.54096123288327,37.95967271864113
23.54062622042241,37.95964736513444
23.540387293886127,37.95963619896021
23.539836782726788,37.95963567012852
23.53936796058264,37.95963567012852
23.538662117091754,37.95963567012852
23.53782777338165,37.959712060008826
23.536953252776627,37.95982500157994
23.535997673926815,37.96005529262159
23.53532515954509,37.96021683589687
23.53444945287081,37.96074597019372
23.53333944367528,37.96161854771
23.532481540436414,37.96265352744901
23.531403910942448,37.96389854008639
23.53056359838131,37.96493180968749
23.53056359838131,37.96493180968749
23.530341837621815,37.96493180968749
23.532831930954362,37.963150893734344
23.533313066456802,37.961872669021915
23.53384044558783,37.960953654155674
23.534382318527364,37.96033375493759
23.534906935455282,37.95995287716957
23.53532505548012,37.95969081996304
23.535587765707252,37.95972862005327
23.536094640337108,37.95959864466112
23.536679146787883,37.959471059871944
23.537478837604187,37.959344937421235
23.538315350644872,37.95923601941259
23.53916311700739,37.95923601941259
23.540138042386022,37.95923601941259
23.54075102281749,37.95923601941259
23.54166219417452,37.95923601941259
23.54271606062511,37.95923601941259
23.54375341151888,37.95922697892904
23.544757512757023,37.95931106837692
23.54550410422537,37.95940440580836
23.546123722703303,37.95951591822403
23.546710221629496,37.95963857854614
23.547017047400615,37.95976431177012
23.547513858970234,37.95985224781418
23.547999585842437,37.9599693837317
23.548553370189335,37.96010567375056
23.549053525476157,37.96023188383548
23.549428498994118,37.96033629832526
23.549899492930955,37.96045101391162
23.550592656899926,37.96059754655695
23.55136889414431,37.96074317787949
23.55215683537923,37.96090417984599
23.552973386878634,37.961139200999696
23.553715536604276,37.961415624373004
23.554251177397248,37.961690517585325
23.55452373076183,37.96193841587751
23.554689520602366,37.962144179196464
23.55482373313871,37.96230630416996
23.55486511300984,37.96240172633172
23.554894692325167,37.96245969957325
23.554957981924865,37.962553368594044
23.55499820772418,37.96263072145092
23.55500407760902,37.96266778874772
23.555159851127947,37.96287732328597
23.5552791657323,37.96302813693089
23.555452351607627,37.96323518414904
23.555618179702194,37.96343620687148
23.55575227225133,37.963609005200674
23.555830251490303,37.963731379239036
23.555581532764233,37.96319650160892
23.55569913313614,37.96310373960599
23.555599357555163,37.96284942764377
23.555305365673295,37.96249742614977
23.554840317142492,37.962111595551455
23.554219138035972,37.96182095890212
23.55348267825349,37.96157446062083
23.552650926215684,37.961430247573574
23.551822437511156,37.96138236966116
23.551140715663365,37.961416871592256
23.550261926886854,37.9612470391513
23.549770471721327,37.96117502038844
23.54894238964995,37.96103354422552
23.548308678055843,37.960900240879766
23.547591063431717,37.96074015720355
23.54698294747567,37.960597764645215
23.546217603369573,37.96043503437667
