longitude,latitude
23.555298070175436,37.96233000000004
23.554083548387116,37.96175354838712
23.55326740740741,37.961524444444485
23.552174666666662,37.9614246666667
23.54941262962962,37.96113759259257
23.548862444444442,37.96107555555554
23.548422296296298,37.96102592592591
23.547321925925942,37.960901851851844
23.542595606060626,37.9600390909091
23.53894412698413,37.95978246031746
23.538847619047615,37.959782619047616
23.537708,37.95982766666666
23.536385,37.9600066666667
23.534615167597764,37.96152249534453
23.53390723463687,37.962128826815665
23.533521089385474,37.96245955307265
23.53171907821229,37.96400294227189
23.530946787709496,37.964664394785856
23.53091460893855,37.964691955307266
23.530930941358005,37.96455237654321
23.530972561728376,37.96449302469136
23.5312361574074,37.96411712962962
23.53148587962963,37.963761018518504
23.53166623456791,37.96350382716047
23.532602033333333,37.961877133333395
23.532738300000005,37.961707533333374
23.533044900000018,37.96132593333334
23.533317433333362,37.960986733333314
23.53340260000003,37.960880733333305
23.53446833333335,37.9604475
23.534700833333364,37.96038074999996
23.53492150000001,37.96027999999999
23.53623441666669,37.959776666666706
23.53652744444447,37.95970766666671
23.5374306140351,37.95950859649124
23.5377615789474,37.95944877192979
23.54049,37.9592466666667
23.540722982456128,37.95925789473685
23.540868596491208,37.95926491228069
23.54123116666668,37.9592908333333
23.541638939393962,37.95932712121212
23.544328599999975,37.959830533333296
23.54439713333331,37.9598459333333
23.54511766666666,37.960026333333296
23.54546827868852,37.960133251366095
23.545650464480868,37.96018986338795
23.546606939890694,37.96048707650273
23.547335683060087,37.96071352459018
23.54742677595626,37.960741830601116
23.547517868852434,37.96077013661205
23.547745601092867,37.96084090163937
23.547791147540956,37.96085505464484
23.5482888888889,37.9609938888889
23.549868947368438,37.96128359649121
23.55041866666669,37.96136050000001
23.55302416666664,37.96188908333337
23.55324874999997,37.961959861111126
23.553416851851825,37.96201462962963
23.55350240740739,37.962043518518534
23.55395172413793,37.96218649425291
23.554023448275863,37.96221132183911
23.554148965517243,37.96225477011498
23.554166896551724,37.96226097701153
23.554292413793103,37.96230442528739
23.55438206896552,37.96233545977015
23.5545425,37.96238291666671
23.55457416666667,37.96239208333338
23.55516366666666,37.96268300000002
23.555359393939387,37.96281136363638
23.555520303030285,37.96293681818181
23.556086666666697,37.963675
23.556038684210524,37.96306236842106
23.555618666666696,37.96259916666669
23.5555466666667,37.962530833333346
23.55534800000003,37.962343499999996
23.55521733333334,37.962228
23.555156140350878,37.96218122807017
23.55399,37.961645000000004
23.553668000000002,37.9615223333333
23.552885,37.96133074999999
23.552821666666667,37.961316694444434
23.552568333333333,37.96126047222222
23.55150333333335,37.9610366666667
23.550256083333313,37.96086975000001
23.54984708333335,37.960828750000026
23.5485398333333,37.9607825
23.5481935833333,37.960763750000005
23.547778083333302,37.96074125
23.54656077777778,37.96062477777779
23.54448542483659,37.96023957516338
23.544389738562085,37.96022026143789
23.54384751633988,37.960110816993456
23.54349666666669,37.96004
23.54297616666664,37.959934999999966
23.542605430107496,37.959877634408585
23.541694540229855,37.959753160919554
23.539937500000022,37.95952520833338
23.53839277777777,37.9595133333333
23.538207905982905,37.959524871794834
23.537426666666697,37.95958166666665
23.53723018518521,37.95960481481482
23.536946851851862,37.959648148148176
23.536388571428574,37.95976698412701
23.535765569105724,37.959942764227605
23.53478386178865,37.96028280487808
23.53333,37.96091000000003
23.532898,37.96116800000001
23.532778,37.96123966666667
23.532178,37.96159799999999
23.531986,37.96171266666664
23.53165,37.9619133333333
23.5310983333333,37.962395
23.5298224074074,37.96450851851856
23.52977850000001,37.9645971666667
23.52973433333336,37.964681333333345
23.53014375,37.96390733333336
23.530312916666666,37.963621111111124
23.53130482456143,37.96241719298243
23.531831315789486,37.96193491228068
23.532020000000003,37.961768333333296
23.532068787878785,37.96173106060602
23.532190757575737,37.96163787878784
23.53319259259258,37.960968518518534
23.53323888888887,37.9609377777778
23.533691874999985,37.96067947916671
23.533828854166657,37.9606036979167
23.53457100877192,37.9602430263158
23.53468978070174,37.9601926754386
23.535224254385938,37.95996609649119
23.535714444444448,37.95980488888893
23.53632666666669,37.959645500000015
23.536584444444475,37.95957838888889
23.536772500000033,37.95954166666667
23.537021833333366,37.959496333333334
23.537208833333366,37.959462333333335
23.537240000000033,37.95945666666667
23.53801911111111,37.95936188888887
23.539277878787885,37.959284469696996
23.539538484848503,37.95927295454547
23.53970136363639,37.959265757575764
23.54087561403508,37.9592471929825
23.542476403508775,37.95932850877195
23.54297233333332,37.959403500000015
23.543192272727264,37.95942893939392
23.544120583333335,37.95953266666666
23.545232460317433,37.959857777777806
23.545564333333328,37.95994716666667
23.546079090909092,37.96004772727271
23.546756842105285,37.960258596491194
23.54733095238098,37.960429761904784
23.5478161111111,37.960551111111094
23.547881851851834,37.96056685185183
23.550266219512192,37.96097902439024
23.55094914634149,37.961062682926865
23.55118166666668,37.96109566666668
23.551710444444474,37.961182000000036
23.55294611111108,37.96144740740744
23.553284333333302,37.9615873333333
23.554109333333304,37.962157333333295
23.554772264957244,37.962658675213646
23.554793076923055,37.962674615384586
23.555105256410247,37.96291371794871
23.5551885042735,37.96297747863247
23.55529256410256,37.96305717948717
23.555380833333324,37.963151666666676
23.555398055555543,37.963182777777796
23.555590384615414,37.96325858974359
23.55530733333334,37.962754333333294
23.555072533333302,37.962429133333295
23.5548602333333,37.962256433333295
23.5546672333333,37.96209943333329
23.5543391333333,37.96183253333329
23.554281233333302,37.9617854333333
23.554195344827555,37.96173281609192
23.55292023809527,37.96150404761901
23.552643809523843,37.96146226190473
23.55239809523813,37.96142511904758
23.552087500000034,37.96138027777774
23.551882500000033,37.961361944444405
23.551677500000032,37.961343611111076
23.551389696969718,37.96131560606057
23.550602727272718,37.96124000000001
23.54936900000001,37.961112166666695
23.548846212121244,37.96104530303031
23.548522575757605,37.96099712121216
23.548260757575783,37.960956212121246
23.547760416666698,37.960854999999995
23.547397416666698,37.960770999999994
23.547196111111134,37.9607227777778
23.547085555555565,37.9606955555556
23.546425,37.96052722222227
23.544992878787845,37.96016500000003
23.544901515151484,37.96014500000001
23.544406999999982,37.9600443333333
23.543386666666663,37.95987033333334
23.542096416666695,37.9597330833333
23.541961927083367,37.959721874999964
23.541277916666672,37.95968833333335
23.54118869791667,37.95968395833336
23.541158958333337,37.95968250000003
23.540321212121242,37.95968090909093
23.54022575757579,37.959681818181856
23.540130303030335,37.959682727272785
23.539881666666663,37.95968633333334
23.539850833333322,37.95968683333333
23.539387575757555,37.959708333333325
23.53930393939394,37.95971333333331
23.5381618333333,37.95981683333329
23.536528787878755,37.96015121212121
23.53649787878785,37.96015878787879
23.534917298850544,37.960585977011476
23.539495773809556,37.95952309523813
23.539718095238126,37.959512380952425
23.54007380952384,37.959495238095286
23.54016273809527,37.959490952380996
23.54086416666668,37.95947916666671
23.541442638888885,37.95947208333338
23.54371171428573,37.959616880952424
23.54420081300816,37.959675569105734
23.544747154471573,37.95981800813012
23.545327642276447,37.959969349593536
23.546524946236527,37.9602541935484
23.54892640350877,37.96087903508776
23.549992698412694,37.961207619047656
23.550317250000003,37.9612886666667
23.551475333333357,37.961557333333346
23.551683194444472,37.961605555555565
23.552178961352674,37.961730289855076
23.554084090909075,37.96228393939398
23.554184848484844,37.96233621212125
23.554282777777775,37.962391111111145
23.5553350833333,37.963075249999996
23.55554119047616,37.96327857142857
23.555650714285683,37.96342380952381
23.555702500000002,37.96352
23.555718240740756,37.963559999999966
23.555650287356343,37.963338678160895
23.555562586206904,37.96309810344827
23.554743416666675,37.962177666666705
23.554528166666678,37.9620696666667
23.55438466666668,37.961997666666704
23.55414550000002,37.9618776666667
23.553858500000022,37.9617336666667
23.55376283333336,37.9616856666667
23.552922777777784,37.9613975
23.55281722222224,37.96139125
23.55204192982459,37.96136052631579
23.551755745614066,37.96135065789474
23.551396666666697,37.961311309523836
23.551185757575738,37.96120969696969
23.551178181818173,37.96119939393938
23.55062539473683,37.96102162280698
23.549840606060624,37.96095159090911
23.549492777777793,37.9609466666667
23.54945879629631,37.9609466666667
23.5492888888889,37.9609466666667
23.54875,37.9609483333333
23.548282222222202,37.960958333333295
23.547059259259257,37.960955555555515
23.543381989247305,37.960153763440836
23.54320887096774,37.960103494623624
23.5413471212121,37.959729393939426
23.5412553030303,37.959718484848516
23.555575793650785,37.9637946825397
23.55557454545452,37.96361439393936
23.55555939393939,37.963558636363615
23.555481666666697,37.9633033333333
23.55539850877194,37.963063333333295
23.555370789473688,37.96298333333329
23.55515966666666,37.96272199999998
23.555064499999993,37.96262133333332
23.554636249999977,37.96216833333335
23.554477638888862,37.96200055555558
23.553485606060637,37.9618296969697
23.552955175438584,37.96183157894739
23.551985555555568,37.961852777777764
23.551126777777792,37.96189477777776
23.5505316666667,37.961939583333326
23.5493322222222,37.962005555555564
23.549304611111094,37.961999111111126
23.54613321596244,37.96079903755869
23.545179694835667,37.96047016431927
23.544798286384957,37.960338615023495
23.54331007936511,37.95990662698417
23.54248880952382,37.95977559523811
23.541943148148153,37.959689259259264
23.541332749999995,37.95961400000001
23.541060083333317,37.95958466666669
23.54078741666664,37.95955533333338
23.54062344086019,37.9595458602151
23.538141666666696,37.95959875
23.535213069306934,37.96036183168317
23.535184851485152,37.96037321782178
23.53493089108911,37.960475693069306
23.534112574257428,37.96080589108911
23.533249797979806,37.961358636363634
23.53305164983166,37.961588636363636
23.53292555555557,37.961735
23.532565286195304,37.96215318181818
23.53247521885524,37.96225772727273
23.532313097643122,37.96244590909091
23.5316726666667,37.96320111111112
23.5312406666667,37.96378236111113
23.53076350000003,37.964427500000035
23.532334666666653,37.96301338333332
23.532399999999992,37.962920916666654
23.532448999999993,37.96285156666665
23.532792000000008,37.962366116666644
23.532857333333343,37.96227364999998
23.532955333333348,37.96213494999998
23.53338000000003,37.96153391666663
23.5334616666667,37.9614183333333
23.534693620689655,37.960512011494274
23.535065344827586,37.960337413793106
23.535388,37.960199499999966
23.535759814814842,37.960052407407375
23.53595870370371,37.95998685185184
23.536257,37.95987966666668
23.536634298245616,37.95974342105267
23.537770370370367,37.95943574074071
23.53883754385963,37.95928017543857
23.541439444444414,37.95927944444444
23.541536111111082,37.959291111111106
23.54176499999998,37.95932346153846
23.542617222222237,37.959446794871795
23.54296953703706,37.95951046296296
23.543092407407425,37.95954092592592
23.543123125000015,37.95954854166666
23.54315384259261,37.959556157407405
23.54422895833332,37.95982270833331
23.54487402777775,37.95998263888886
23.544966180555527,37.96000548611108
23.544996898148117,37.960013101851814
23.545407631578954,37.96011517543856
23.545725175438626,37.96019271929821
23.546292878787874,37.96032030303031
23.547877682926828,37.96061321138211
23.54823048780488,37.96067134146339
23.549112083333302,37.96083
23.549171891025612,37.96084153846154
23.549261602564073,37.96085884615385
23.550478333333324,37.96110500000003
23.553304111111107,37.96209144444444
23.55358020833336,37.96220375
23.554531324786343,37.962689401709426
23.554555128205145,37.962703974358995
23.55495978632479,37.962951709401715
23.55507066666667,37.963026
23.55568047619048,37.96371571428571
23.55565021929828,37.96360434210524
23.555626008771963,37.963503640350865
23.55480574712641,37.96198856321843
23.5535766666667,37.961451666666704
23.552997619047634,37.96137792857146
23.551106666666698,37.96116666666671
23.5508276666667,37.96116366666669
23.54886574999999,37.9611011666667
23.54880169444444,37.961096833333364
23.548513444444445,37.961077333333364
23.54635740740741,37.960746851851816
23.5446880952381,37.96031214285713
23.54259,37.9598661111111
23.54131866666668,37.95968966666666
23.540260166666688,37.95957116666669
23.539152272727247,37.95956363636363
23.5351071790723,37.96125370550158
23.5345831769148,37.96165864077666
23.534143015102497,37.96199878640773
23.534122055016198,37.96201498381873
23.5337447734628,37.96230653721679
23.5336399730313,37.96238752427181
23.533556132686098,37.96245231391582
23.5315858845739,37.963974870550125
23.5310618824164,37.9643798058252
23.5304959600863,37.964817135922296
23.530340793650822,37.96505952380949
23.53031400000002,37.96512466666666
23.530280517241405,37.96544637931032
23.530640476190445,37.96515853741499
23.53072619047616,37.965069557823156
23.5318306584362,37.96363532921809
23.53199248971192,37.96339541152261
23.533133532110092,37.96198929663605
23.533250229357797,37.961860214067244
23.53326967889908,37.961838700305776
23.533911513761467,37.96112874617733
23.534831585365854,37.96034674796746
23.535084024390244,37.96024430894309
23.53600160919543,37.95991632183908
23.536578505747112,37.95977270114946
23.538152121212136,37.95948151515152
23.53853666666664,37.959435333333296
23.539818678160888,37.95931045977016
23.539886781609162,37.95930459770119
23.54009109195399,37.9592870114943
23.54029540229882,37.9592694252874
23.540533764367783,37.95924890804602
23.540669971264336,37.959237183908094
23.54125777777781,37.95920055555559
23.5415666666667,37.95919119047623
23.5421066666667,37.95918690476194
23.543282192982467,37.959286403508806
23.54361315789471,37.95933175438597
23.543789696969665,37.959353333333354
23.544262666666658,37.95940333333334
23.5459958333333,37.95969833333336
23.5463353333333,37.95976700000002
23.547014285714265,37.95989312925171
23.547220952380936,37.95993051020408
23.5489675,37.96025312500003
23.549175833333333,37.9602927777778
23.550431973684212,37.96058425438596
23.550773636363637,37.96067090909094
23.55145999999999,37.960885632183924
23.551539999999985,37.96091528735633
23.553129444444426,37.96164500000004
23.55324333333331,37.96171166666671
23.553402777777748,37.96180500000004
23.554581555555572,37.96265633333329
23.554624444444464,37.9626883333333
23.55464588888891,37.96270433333329
23.554911666666698,37.96289166666671
23.55500196969699,37.96296075757579
23.555092272727283,37.96302984848489
23.55558222222223,37.963445555555566
23.555618518518543,37.96346962962966
23.55587746031745,37.96359587301589
23.55581365079362,37.96343968253973
23.555752816091925,37.963290689655196
23.555673505747095,37.963096436781605
23.5551123333333,37.962214
23.555025333333305,37.96213666666666
23.554939333333305,37.96206999999998
23.554789453551887,37.96196983606554
23.554693633879754,37.96191959016391
23.554661693989047,37.961902841530026
23.553959016393428,37.9615343715847
23.553479918032778,37.96128314207652
23.553096639344258,37.96108215846998
23.5527275925926,37.96096425925928
23.55006786324788,37.96091158119656
23.54627439393939,37.96051090909091
23.54612954545452,37.96047818181818
23.545173978494592,37.96028182795702
23.544736491228043,37.96019219298249
23.544483508771908,37.96014030701757
23.543616140350874,37.9599624122807
23.54354484848485,37.95994825757576
23.54340424242425,37.9599212878788
23.5432987878788,37.95990106060607
23.54272942528739,37.95980045977015
23.541614166666697,37.95971183333336
23.53893833333333,37.95967850000003
23.53844370370373,37.959713518518555
23.537643636363637,37.959795909090914
23.537319,37.959838666666705
23.53667091397851,37.959967311827995
23.536377150537657,37.960030537634445
23.529550666666662,37.96438466666666
23.52961228571429,37.96427228571429
23.52988811904764,37.96376061904765
23.530387875,37.96296483333335
23.53041145833333,37.96293250000002
23.53045862499999,37.96286783333335
23.530588333333306,37.96269
23.53080859999998,37.96244966666668
23.53129633333333,37.961917500000034
23.531343533333335,37.961866000000036
23.532128291139227,37.96131229957807
23.532288080168758,37.96120213080169
23.53343808943086,37.9604769512195
23.534165406504034,37.96016508130085
23.5348525757576,37.95996969696967
23.53496712121215,37.95994484848483
23.535597666666696,37.959813999999966
23.536152017543873,37.95971657894738
23.53770369047616,37.9594869047619
23.538186547619016,37.959422142857164
23.54091166666669,37.959298333333294
23.542355192307667,37.95939724358978
23.543844259259277,37.95960592592592
23.54404324074077,37.95964740740738
23.5442488888889,37.959697222222196
23.544812777777764,37.9598211111111
23.544902539682536,37.95983658730157
23.545111984126997,37.95987269841267
23.545431206896563,37.95992310344826
23.54653416666665,37.96008875000003
23.54715304597703,37.96018534482759
23.54827360215052,37.96037317204303
23.548425483870957,37.960398709677435
23.548759623655915,37.960454892473116
23.549482873563193,37.96058643678165
23.54990399999999,37.960666333333364
23.55570380952384,37.96520238095242
23.55569380952384,37.96487238095242
23.555668750000024,37.96417666666665
23.55565,37.963978333333294
23.5556233333333,37.96375
23.555613333333305,37.963681666666645
23.5555,37.96320166666671
23.5551066666667,37.96273
23.554974444444433,37.96262555555557
23.553979761904735,37.961900317460284
23.55321333333335,37.9617625
23.55308624999998,37.96175
23.552956666666653,37.96175416666665
23.55275708333335,37.96177625
23.552524722222206,37.9618025
23.5523216666667,37.96181
23.551920000000003,37.9618216666667
23.551649999999967,37.96182444444447
23.551373333333306,37.9618183333333
23.5513016666667,37.9618266666667
23.5503633333333,37.96183
23.549691375,37.96177425000001
23.549014125,37.96168275000002
23.54860025,37.96162683333336
23.5480536666667,37.961551500000034
23.547349666666697,37.96141308333335
23.5471576666667,37.96137533333334
23.546769666666698,37.96129833333332
23.546604666666695,37.96126499999997
23.54650700000002,37.96124666666664
23.54634533333332,37.96121749999999
23.546157017543834,37.961170263157896
23.545883070175428,37.9610810526316
23.54576131578947,37.9610414035088
23.54570043859649,37.9610215789474
23.54567,37.9610116666667
23.544772833333305,37.96076633333332
23.544615740740724,37.96072129629628
23.544490555555566,37.960687222222234
23.544283333333365,37.96063000000004
23.544255000000028,37.96062208333337
23.54405666666669,37.9605666666667
23.54350714285713,37.96041595238099
23.543476825396812,37.96040809523813
23.5430835087719,37.960305526315814
23.5430535964912,37.960297456140374
23.5429339473684,37.96026517543861
23.5425443902439,37.96015987804875
23.542391341463414,37.960117601625996
23.542360731707316,37.960109146341445
23.541993414634145,37.960007682926836
23.54184036585366,37.959965406504075
23.541595487804877,37.95989776422767
23.541473048780485,37.959863943089466
23.541056842105263,37.959792192982505
23.540958157894735,37.95978114035092
23.54085947368421,37.95977008771934
23.540727894736843,37.95975535087724
23.539727424242407,37.9597283333334
23.539540151515126,37.95973515151519
23.539305,37.959753333333296
23.539270740740736,37.95975527777774
23.538893888888868,37.959776666666635
23.538572777777766,37.9597961111111
23.537612727272748,37.95998454545458
23.537151388888887,37.96018222222222
23.536804166666666,37.960326666666674
23.5366091,37.9603996
23.5364576,37.96044893333333
23.5364273,37.9604588
23.5363667,37.96047853333333
23.5362758,37.96050813333333
23.5359728,37.96060679999999
23.535791,37.96066599999998
23.535160759075907,37.960877112211186
23.53506379537954,37.96093222772274
23.534991072607262,37.96097356435641
23.53450625412542,37.961249141914166
23.53431232673268,37.961359372937274
23.53414264026404,37.96145582508249
23.534021435643577,37.96152471947193
23.53346389438946,37.961841633663354
23.53343965346537,37.96185541254125
23.533391171617183,37.96188297029702
23.533269966996723,37.96195186468646
23.533076039603987,37.96206209570956
23.532954834983524,37.962130990099006
23.5321994715447,37.961353821138175
23.5328032926829,37.96081260162598
23.5330620731707,37.96058065040647
23.533755203252063,37.96018345528452
23.534616363636356,37.95970348484847
23.534984523809523,37.95954333333338
23.536887424242433,37.959084393939385
23.536918030303042,37.95907924242423
23.53731750000001,37.959017999999986
23.53741,37.959005
23.537601500000005,37.958993
23.538943999999983,37.95891433333336
23.539425555555557,37.95889074074074
23.539658495934958,37.95888203252029
23.539880731707324,37.958877479674776
23.542169105691073,37.958954471544715
23.542295284552857,37.95897024390243
23.542673821138216,37.95901756097558
23.54270536585366,37.95902150406501
23.542952192982447,37.9590592105263
23.543592601625985,37.959165528455316
23.544419065040618,37.959296138211386
23.54469666666664,37.95934245614035
23.544728333333307,37.959348684210525
23.54562992424241,37.9595409090909
23.54759505376346,37.95999446236556
23.548478000000003,37.96020616666667
23.549098666666666,37.96034022222225
23.550148999999998,37.96062866666666
23.551160333333332,37.9609442222222
23.553237,37.96159699999999
23.553684666666665,37.961780222222195
23.55450008547007,37.962346880341904
23.55458072649571,37.962420982906
23.554768888888866,37.962593888888904
23.555322878787848,37.963193181818184
23.555600925925944,37.96356111111111
23.54769204301074,37.96078935483872
23.546665350877223,37.96076350877191
23.54644562500003,37.96073409722219
23.546344791666698,37.960702708333315
23.54399,37.9600566666667
23.542795087719327,37.95985438596488
23.540763333333302,37.959625
23.53955666666669,37.959562878787864
23.539493333333365,37.959563181818154
23.53940469696972,37.95956545454543
23.539290757575756,37.95956969696968
23.538591969696952,37.95963113636366
23.538172,37.959686666666734
23.53785757575758,37.95972484848488
23.537086138211386,37.95985162601629
23.53675792682928,37.95992227642279
23.535713666666688,37.96019679999999
23.534788833333337,37.96052436666663
23.534499999999998,37.960635952380926
23.533643701298697,37.96110939393942
23.533192142857132,37.96140666666667
23.53256497835496,37.961819545454524
23.532050311355285,37.96217549450546
23.53184119047616,37.96240738095236
23.530344416666637,37.964070416666715
23.53030266666664,37.96412666666671
23.530121749999996,37.9643704166667
23.52994940860218,37.96434999999998
23.530448968750022,37.963730041666665
23.53073086458335,37.963445958333324
23.530932218750014,37.96324304166666
23.531294656250008,37.962877791666656
23.531999395833328,37.96216758333331
23.532724270833313,37.9614370833333
23.533480555555567,37.96070944444443
23.53509716666664,37.959861999999966
23.5363466666667,37.95953166666671
23.537812266666695,37.95928233333331
23.54116776995306,37.9591154460094
23.54227725352115,37.959181549295806
23.54279732394369,37.959212535211314
23.5431726666667,37.959264666666705
23.543308666666697,37.95928600000004
23.543920666666697,37.959382000000026
23.5441926666667,37.95942466666669
23.545318421052656,37.959596315789476
23.54617099999999,37.95968033333331
23.546971012461086,37.95981708722746
23.547077461059214,37.95983722741437
23.547432289719644,37.959904361370754
23.552403833333305,37.96114855555557
23.5528598333333,37.96138677777781
23.553369365079366,37.96169420634921
23.554142204301087,37.96223069892477
23.555276666666657,37.96314357142855
23.555763333333303,37.963798666666655
23.555763333333303,37.96378233333331
23.555756587301563,37.96365992063489
23.55574174603174,37.96349841269841
23.55559777777781,37.963024814814865
23.555434569892505,37.962749247311834
23.555351344086052,37.96262860215055
23.555281989247344,37.96252806451615
23.555212634408633,37.96242752688175
23.553984251700655,37.96178255102042
23.553692499999997,37.9616925
23.552737500000003,37.961637499999995
23.5524106666667,37.961673999999995
23.551346969696937,37.96183090909091
23.551160362318807,37.96186461352657
23.55109398550721,37.96187630434783
23.55102760869562,37.961887995169086
23.550861666666634,37.96191722222223
23.550496594202865,37.961981521739155
23.55033065217388,37.9620107487923
23.550297463768086,37.96201659420293
23.54990249999997,37.962097500000034
23.54983999999998,37.96211500000002
23.54977749999999,37.96213250000001
23.549124122807036,37.962265087719274
23.54827433333334,37.962348
23.547952878787864,37.96232090909091
23.54733510752685,37.9620814516129
23.547240268817173,37.96203112903226
23.546355340136053,37.9615220068027
23.546078843537426,37.96135551020406
23.545477777777798,37.96101944444443
23.54522206349207,37.96089873015875
23.54488136752136,37.960739529914555
23.5439733333333,37.9603183333333
23.54370047619047,37.960218333333316
23.543457936507956,37.96012944444444
23.542743333333306,37.95992333333329
23.541487723577205,37.95968711382113
23.541455528455252,37.95968105691057
23.540630909090893,37.95959378787879
23.540296666666666,37.95956500000001
23.538991666666682,37.95955399999999
23.53832999999998,37.95959133333332
23.53685966666666,37.959765333333344
23.536573333333333,37.95982166666666
23.536170079365082,37.959911031745996
23.536020476190483,37.9599495238095
23.535455748299345,37.96011302721088
23.535339829932,37.96016105442176
23.535281870748324,37.9601850680272
23.534905136054448,37.96034115646257
23.533789829059824,37.960863846153885
23.533063589743563,37.961350897435935
23.532865079365052,37.96148341269845
23.53181999999997,37.96231714285714
23.53147190476189,37.96265020408163
23.52965882022469,37.96483898876408
23.530588670411976,37.963689812734096
23.5314634,37.9627492
23.5315258,37.9626904
23.5324618,37.961808399999995
23.533578333333303,37.960933333333294
23.53487393333331,37.96023080000002
23.536770609756097,37.95966463414634
23.53704426829267,37.95960243902437
23.538328333333343,37.95933633333332
23.53930723628692,37.959158185653976
23.542041075268834,37.9591790322581
23.543078717948692,37.95935230769231
23.543364102564084,37.95941461538462
23.54431968253967,37.9596250793651
23.544638333333303,37.9596966666667
23.544813047619023,37.959679380952416
23.5452207142857,37.95963904761907
23.54557014285714,37.95960447619049
23.545686619047622,37.959592952380966
23.547016095238128,37.95940542857143
23.547139523809555,37.95937285714285
23.5488366666667,37.958925
23.55145266666664,37.959411
23.5520968333333,37.959668583333354
23.553268484848456,37.96036878787882
23.554962393162413,37.96174085470083
23.55544075000001,37.9625701666667
23.55546866666666,37.962672666666705
23.555554047619072,37.96328595238096
23.554972051282057,37.962577756410255
23.554702222222232,37.96242944444443
23.554579572649587,37.962362029914516
23.554236153846173,37.962173269230746
23.554088974358997,37.96209237179485
23.553201033333362,37.96170009999997
23.553072100000026,37.96168396666665
23.552395200000014,37.961599266666674
23.55223403333334,37.961579100000016
23.5497466666667,37.961288666666704
23.5497141666667,37.9612846666667
23.5494541666667,37.9612526666667
23.54905700000003,37.9611991666667
23.54891744444447,37.96117583333337
23.54713,37.9608533333333
23.547017222222234,37.960824999999964
23.546866851851878,37.96078722222219
23.54541112499997,37.96041920833338
23.545185666666644,37.960367000000026
23.54297466666667,37.959892777777796
23.541857894736875,37.95973824561407
23.541021333333312,37.95966500000001
23.540166,37.95963533333336
23.5399595,37.95963066666667
23.539395185185167,37.95963092592594
23.53910822580643,37.959633817204335
23.538984139784933,37.95963553763443
23.538611881720442,37.959640698924744
23.538518817204316,37.959641989247324
23.53817200000003,37.959668111111114
23.536583583333364,37.95995122222225
23.535793111111136,37.960176111111096
23.533834111111123,37.961243999999965
23.533739888888896,37.96131466666663
23.532931249999976,37.962145000000035
23.531453388888902,37.96393411111117
23.53103486666669,37.9644427333334
23.53090086666669,37.96461473333338
23.530485466666697,37.96514793333331
23.53036366666668,37.965297833333324
23.531596,37.96417211111113
23.531691000000002,37.96407822222225
23.531954205128205,37.96377817948722
23.532577564102578,37.96270307692309
23.533268679487204,37.961511115384596
23.534441515151535,37.96029515151517
23.53517916666665,37.95993250000006
23.53608783333333,37.95963333333333
23.536436208333303,37.9595573333333
23.5370560833333,37.95945599999998
23.538126866666662,37.95931626666671
23.539643333333306,37.95919666666671
23.539678499999976,37.959195666666716
23.540572055555536,37.959182888888904
23.54126124999999,37.95917941666666
23.54182466666669,37.959184583333304
23.542766379310336,37.95921482758621
23.543196034482776,37.95920862068965
23.54333925287359,37.95920655172414
23.543718983050876,37.959236864406776
23.54378706214692,37.959244830508474
23.544229576271206,37.95929661016949
23.54446785310736,37.95932449152542
23.545616363636363,37.95946803030305
23.5464583333333,37.959636666666704
23.547906111111114,37.95995425925928
23.548037222222224,37.95998685185185
23.548903684210526,37.96021570175435
23.548966842105262,37.960232017543824
23.549194999999997,37.960288333333295
23.549261,37.9603043333333
23.549562727272743,37.96037742424239
23.54976517241382,37.960426091953984
23.550401781609185,37.960573505747085
23.550468793103434,37.960589022988465
23.550841333333302,37.96066933333329
23.5512553333333,37.9607473333333
23.551904583333325,37.96088458333335
23.55200683333333,37.96090683333337
23.553989743589778,37.96163141025641
23.554195641025675,37.96175175213673
23.554289230769264,37.96180645299142
23.554585555555555,37.96208777777782
23.554865,37.9624225
23.554955,37.962555
23.554976818181817,37.96259075757575
23.555382698412693,37.96314603174602
23.555392619047616,37.963157619047614
23.555721818181844,37.96336651515152
23.555678181818156,37.96324515151518
23.55565242424241,37.96318393939397
23.55555210526318,37.9629819298246
23.555193833333302,37.962488333333305
23.554789848484837,37.96215318181818
23.554728030303025,37.96210886363636
23.55299421428574,37.96164521428572
23.552235555555587,37.961484444444444
23.5498250877193,37.96115982456138
23.54879500000003,37.96097333333333
23.544936666666697,37.9601833333333
23.544246470588266,37.96008464052287
23.54410843137258,37.960064901960784
23.543763333333366,37.96001555555557
23.543452745098072,37.95997114379088
23.542700666666697,37.959867500000016
23.54246358333336,37.95983583333334
23.54209966666668,37.95979000000003
23.54148160919539,37.95971431034486
23.541192471264345,37.95967965517243
23.541160344827563,37.959675804597715
23.54099971264365,37.959656551724144
23.540301666666664,37.959588
23.5396477272727,37.95957075757573
23.539491666666635,37.95956333333329
23.538030909090935,37.95959227272727
23.53773984848488,37.959614393939425
23.53736897003748,37.959692453183564
23.534792247706424,37.96041616207954
23.53461403669725,37.96052640672785
23.534435825688075,37.96063665137617
23.534410366972477,37.96065240061164
23.534053944954128,37.960872889908266
23.53273009174312,37.96169185015288
23.531725845070415,37.96247460093896
23.530561851851854,37.96362907407412
23.52994041666666,37.964530333333364
23.530351666666654,37.964042500000005
23.53072986238532,37.963609510703364
23.530806926605507,37.96352351681958
